location,height_in_m,snowlevel_in_cm
Grimsel-Hospiz, 1980,309
Glattalp, 1858,288
Weissfluhjoch, 2690,249
Gütsch/Andermatt, 2282,162
Schwägalp, 1350,118
Andermatt, 1442,114
Arosa, 1878,107
Simplonpass, 2000,101
Wildhaus-Oberdorf, 1225,100
Gemmipass, 2347,90
Maloja/Maloggia, 1799,90
Naluns-Schlivera, 2400,86
Davos, 1590,85
Ulrichen, 1345,80
Chuenisbaergli-Schneehoehe,,77
Corviglia, 2497,71
Lenzerheide, 1484,70
Juf, 2050,69
Samnaun, 1715,66
Blatten (Lötschen), 1535,61
Segl-Maria, 1802,61
Napf, 1408,60
Bivio, 1856,55
San Bernardino, 1639,40
Sufers (GR), 1430,38
Göschenen, 950,35
Saas Fee, 1790,30
Pontresina, 1904,26
Samedan, 1705,25
La Dôle, 1670,24
Bos-cha, 1664,20
Moléson, 1972,17
Rothenthurm-Mösli, 914,17
Klosters-Platz (GR), 1210,16
Sattel-Aegeri, 790,16
Einsiedeln, 910,12
Appenzell, 780,10
Glarus, 515,8
Engelberg, 1035,6
Hörnli, 1144,6
Vals (GR), 1255,6
Bauma-Felmis, 700,5
Landquart (GR), 524,5
Elm, 965,4
La Chaux-de-Fonds, 1019,4
Meiringen, 595,3
St. Gallen, 779,3
Aadorf-Tänikon, 536,0
Adelboden, 1320,0
Aigle, 381,0
Altdorf, 449,0
Bellinzona, 226,0
Binningen (BL), 316,0
Birrfeld, 395,0
Brig-Gamsen, 661,0
Buchs-Suhr, 387,0
Bullet-La Frêtaz, 1202,0
Chasseral, 1599,0
Chaumont,,0
Chur, 555,0
Crans-Montana, 1427,0
Delémont, 439,0
Disentis, 1190,0
Echandens, 422,0
Frauenfeld, 475,0
Genève Cointrin, 420,0
Hallau, 419,0
Ilanz, 698,0
Koblenz AG, 315,0
Locarno-Monti, 366,0
Marsens,,0
Martigny (VS), 460,0
Neuchâtel, 485,0
Nollen TG, 733,0
Oeschberg-Koppigen, 483,0
Oron, 830,0
Payerne, 490,0
Piotta, 1007,0
Plaffeien, 1042,0
Saas/Prättigau, 1000,0
Scuol/Schuls, 1298,0
Sta. Maria, 1383,0
Sursee, 510,0
Valposchiavo-San Carlo, 1078,0
Villars-Tiercelin, 859,0
Wädenswil, 463,0
Wynigen (BE), 525,0
Zermatt, 1638,0
Zollikofen, 553,0
Zürich-Affoltern, 443,0
Zürich-Flughafen, 432,0
Zürich-Fluntern (SMA), 556,0
